Index,test 1,reconst test 1,test 2,reconst test 2,test 3,reconst test 3,test 4,reconst test 4,test 5,reconst test 5,test 6,reconst test 6,test 7,reconst test 7,test 8,reconst test 8,test 9,reconst test 9,test 10,reconst test 10,test 11,reconst test 11,test 12,reconst test 12,test 13,reconst test 13,test 14,reconst test 14,test 15,reconst test 15,test 16,reconst test 16,test 17,reconst test 17,test 18,reconst test 18,test 19,reconst test 19,test 20,reconst test 20
7716,0.357549,0.347424,0.181768,0.125625,0.933267,0.87779,0.842714,0.824638,0.681484,0.783399,0.970858,0.945839,0.756568,0.739468,0.319096,0.263536,0.409229,0.520853,0.182965,0.190305,0.0679121,0.174155,-0.310933,-0.32584,1.78021,1.94737,-0.299039,-0.171471,-0.680324,-0.751731,0.780662,0.702153,0.456548,0.496926,1.97451,1.88669,-0.695047,-0.391729,-0.631592,-0.600885
7717,0.0720449,0.0633758,0.816491,0.760919,0.190406,0.137032,0.54197,0.522207,0.208808,0.310393,0.595252,0.677127,0.0209584,0.00190061,0.792855,0.735614,0.0595899,0.0842285,0.88857,0.894731,-1.30038,-1.19696,1.68363,1.66957,1.07418,1.24006,1.57089,1.70035,0.198546,0.127348,-0.366879,-0.452824,0.347228,0.391384,-0.0248396,-0.120562,-0.556441,-0.258703,2.05899,2.0836
7718,0.431578,0.515151,0.610327,0.555974,0.177157,0.0594707,0.838915,0.817477,0.881703,0.981284,0.366065,0.408416,0.226612,0.207795,0.250634,0.194191,0.500557,0.523715,0.861344,0.909014,-0.183583,-0.0751916,0.0470315,0.0333595,1.41956,1.57784,-0.776512,-0.64742,-1.66015,-1.73026,0.127929,0.0385761,-0.871359,-0.826145,0.84008,0.745378,-1.00581,-0.714076,0.695408,0.726499
7719,0.97373,0.966926,0.671457,0.615646,0.0360388,-0.0180902,0.400964,0.381242,0.345812,0.44313,0.164724,0.139705,0.181827,0.155061,0.973965,0.916513,0.361427,0.32566,0.916141,0.923297,0.357271,0.467766,-0.133203,-0.148007,2.33859,2.49925,-0.591538,-0.466364,0.545112,0.472747,-0.269405,-0.361273,-0.49737,-0.494472,-0.688984,-0.778887,0.0988254,0.385578,-0.228399,-0.217557
7720,0.988241,0.982119,0.172064,0.117364,0.522561,0.376088,0.663924,0.649656,0.461955,0.557253,0.205385,0.180087,0.223662,0.102327,0.321035,0.264028,0.105503,0.127606,0.170111,0.175415,-0.13907,-0.0310459,0.77101,0.759438,-0.438189,-0.272568,0.226836,0.357102,-0.15715,-0.228459,2.01353,1.92026,-0.199296,-0.162798,-0.367263,-0.461684,1.45673,1.74106,-1.19021,-1.16161
7721,0.374503,0.366014,0.0273037,-0.0263428,0.824416,0.770267,0.93696,0.91807,0.175435,0.269926,0.603315,0.579717,0.0663065,0.0495926,0.752417,0.695677,0.764044,0.785918,0.0743303,0.0815752,1.51982,1.62148,-1.72022,-1.7307,0.476608,0.640714,0.841053,0.963996,0.0682054,-0.00851853,-2.03794,-2.12721,0.454558,0.498423,-0.852899,-0.941914,-0.202358,0.0806469,-1.47473,-1.44177
7722,0.778834,0.768957,0.762079,0.70967,0.18851,0.136125,0.388858,0.370252,0.581491,0.677885,0.613804,0.569919,0.513816,0.495739,0.329665,0.273722,0.258427,0.280806,0.249044,0.306666,-0.212154,-0.104888,0.33208,0.327486,1.38837,1.554,-0.732262,-0.614395,-0.632284,-0.709724,-0.394105,-0.484972,1.31327,1.35517,1.60997,1.51984,-1.60153,-1.31063,-0.399561,-0.359432
7723,0.931313,0.919048,0.603242,0.551142,0.739116,0.688641,0.189908,0.172841,0.474838,0.483791,0.489301,0.560121,0.62286,0.606718,0.244364,0.213879,0.21302,0.226331,0.527025,0.531756,-1.01814,-0.953948,0.65552,0.652321,1.22274,1.38758,-0.442558,-0.325977,-0.426968,-0.505974,-0.878117,-0.964033,-0.522998,-0.474425,0.213076,0.169886,-0.809307,-0.524745,1.66684,1.70837
7724,0.523625,0.51384,0.998101,0.946591,0.928467,0.878994,0.6693,0.650332,0.194746,0.289696,0.57215,0.550323,0.734732,0.717696,0.211266,0.154035,0.14765,0.171856,0.3368,0.341136,-1.90736,-1.80301,2.05592,2.05393,-1.98241,-1.81606,1.11468,1.23152,0.139835,0.0659536,0.63168,0.55158,0.302011,0.353109,-1.08908,-1.18007,-1.17711,-0.88658,-0.94139,-0.891923
7725,0.742614,0.730418,0.0455664,-0.00307103,0.0410347,-0.00686229,0.319317,0.298619,0.75814,0.852647,0.167534,0.14418,0.22808,0.211378,0.820829,0.763809,0.913983,0.938262,0.432555,0.437301,-0.78858,-0.681243,-0.104555,-0.100627,0.673213,0.842718,-0.214686,-0.101128,0.0376432,-0.0406938,0.754206,0.674095,-0.203505,-0.153042,-0.576101,-0.708948,-0.831194,-0.535564,-0.109603,-0.0546213
7726,0.427757,0.415424,0.362321,0.362025,0.015582,-0.00616138,0.764557,0.742029,0.396344,0.549196,0.489406,0.522403,0.00195384,-0.0149902,0.57951,0.520895,0.233622,0.258321,0.210336,0.216652,1.80249,1.90808,-1.44078,-1.43988,-0.735936,-0.563236,0.0989321,0.188059,0.401794,0.317652,1.18144,1.10333,0.645821,0.689441,-0.0404813,-0.237831,2.86313,3.16826,1.83611,1.88787
7727,0.902465,0.892386,0.773072,0.727121,0.043736,-0.00546046,0.938842,0.917083,0.149074,0.245744,0.926521,0.900626,0.381465,0.366465,0.652662,0.531589,0.246612,0.273289,0.723585,0.730168,-1.71696,-1.61993,0.901941,0.911336,-0.228742,-0.0597133,0.360647,0.477245,1.01642,0.934767,-0.181078,-0.254544,0.245397,0.291228,0.324276,0.233287,1.52566,1.83675,-1.30775,-1.25303
7728,0.514622,0.57014,0.191743,0.146088,0.646929,0.598099,0.777713,0.769279,0.498091,0.51233,0.989969,0.962179,0.11088,0.0955319,0.600569,0.542283,0.946434,0.975909,0.0730516,0.0791722,-1.4065,-1.30671,-0.38904,-0.379065,0.676786,0.847408,-1.3018,-1.18435,0.0076719,-0.0748194,0.681442,0.601843,0.655937,0.706511,1.2966,1.20656,-0.886589,-0.581079,1.16653,1.2222
7729,0.256295,0.247893,0.640076,0.507079,0.24087,0.192544,0.643452,0.621475,0.681992,0.778916,0.452086,0.422963,0.493404,0.476987,0.309969,0.250752,0.592722,0.700105,0.74275,0.748567,-1.38325,-1.28541,0.984994,0.991301,0.762165,0.937619,0.132726,0.245141,-0.137314,-0.225921,-1.50127,-1.58695,-0.761627,-0.715428,1.4974,1.40011,0.748975,1.05057,-0.312113,-0.254897
7730,0.23767,0.227814,0.913724,0.86807,0.0990835,0.0505379,0.0709864,0.0488125,0.643755,0.74011,0.675974,0.645749,0.0547601,0.036252,0.658543,0.597996,0.396792,0.4243,0.0394732,0.0459312,1.08455,1.18844,0.839144,0.841611,1.38184,1.55003,1.30156,1.41172,-1.21699,-1.31004,0.226012,0.146293,-0.78671,-0.744199,-1.38762,-1.48515,0.442883,0.749818,0.0506329,0.112999
7731,0.699244,0.69004,0.144179,0.100589,0.418617,0.308163,0.156245,0.0782748,0.158555,0.256428,0.899329,0.868534,0.905811,0.888056,0.520942,0.368663,0.56261,0.533222,0.48996,0.461978,0.732207,0.830522,-0.80944,-0.8108,0.050841,0.221648,-2.22049,-2.10762,-0.537039,-0.63003,-0.378091,-0.45764,-1.28783,-1.25035,-1.39832,-1.49457,-1.36321,-1.05656,1.24821,1.31667
7732,0.913584,0.839836,0.983813,0.938411,0.612956,0.565788,0.13263,0.107737,0.821768,0.921672,0.863517,0.831206,0.471161,0.44042,0.198118,0.139329,0.613739,0.642144,0.871482,0.878024,1.2027,1.29742,-0.705708,-0.718734,0.600737,0.773607,1.817,1.92986,1.64329,1.55659,2.86296,2.78751,0.498504,0.482626,0.851476,0.759279,-0.251888,0.0574667,-1.43975,-1.37022
7733,0.997488,0.989632,0.171549,0.123794,0.691075,0.64226,0.697472,0.67108,0.126522,0.225829,0.160543,0.126185,0.00966343,-0.00721499,0.597112,0.535967,0.0849721,0.112978,0.424129,0.431633,0.430132,0.573747,-0.634106,-0.626668,0.903773,1.08149,1.04693,1.15349,0.0905756,0.0132185,-0.539348,-0.610551,2.17812,2.2156,-0.359912,-0.45739,-0.611613,-0.304369,-0.011616,0.0654189
7734,0.949034,0.962635,0.562196,0.513776,0.354391,0.34299,0.360023,0.333664,0.00302696,0.103982,0.263506,0.230341,0.729503,0.711864,0.0861719,0.0246966,0.787508,0.815598,0.880364,0.886092,-0.245938,-0.149921,-0.533242,-0.534602,0.971127,1.14387,-0.787384,-0.680097,0.445651,0.461391,0.321818,0.245836,0.48333,0.526548,0.8503,0.759291,0.388509,0.702114,0.706196,0.783418
7735,0.941241,0.935637,0.689499,0.581039,0.0919067,0.0437197,0.634806,0.615373,0.581921,0.683718,0.019293,-0.0130797,0.349934,0.330923,0.665645,0.602572,0.300796,0.330696,0.754168,0.761005,1.09977,1.19214,1.0487,1.04057,-0.99362,-0.821211,0.711554,0.813547,0.984738,0.909564,0.440151,0.368351,-0.806968,-0.770406,0.603963,0.507802,-0.80667,-0.486378,-0.453787,-0.374731
7736,0.705845,0.649674,0.695655,0.648303,0.293958,0.244179,0.925687,0.897082,0.5956,0.69665,0.267195,0.161933,0.267028,0.246561,0.711234,0.647961,0.348364,0.379763,0.328467,0.335051,-0.413137,-0.317378,0.926165,0.920086,1.57727,1.75436,0.896655,0.994602,-1.47674,-1.54565,1.33551,1.2567,2.79982,2.83897,-0.324531,-0.417546,0.0717066,0.394554,1.19978,1.27456
7737,0.368415,0.36371,0.76229,0.715566,0.839643,0.791665,0.159628,0.133547,0.879562,0.978747,0.459327,0.336946,0.730658,0.70787,0.328734,0.266691,0.0759837,0.105869,0.420596,0.426522,1.87436,1.96465,0.21271,0.203896,0.158329,0.332198,0.285466,0.389083,0.943001,0.875654,0.455387,0.376455,0.204852,0.245115,-0.0121281,-0.100343,0.629868,0.949198,-1.0408,-0.962611
7738,0.755763,0.752213,0.485379,0.440219,0.508407,0.421651,0.649507,0.622011,0.014348,0.11143,0.544332,0.511959,0.731602,0.711322,0.884576,0.82459,0.814151,0.842627,0.919428,0.925153,-0.188132,-0.0910614,0.381041,0.375164,-1.26705,-1.08996,-1.99832,-1.89092,1.63699,1.57014,0.525781,0.452086,-0.134258,-0.0918225,-0.239772,-0.245742,-0.749991,-0.428066,-0.763326,-0.684521
7739,0.370319,0.366645,0.649862,0.603953,0.102027,0.0516363,0.233422,0.205242,0.508979,0.528703,0.959805,0.926533,0.315218,0.295312,0.134103,0.0728817,0.6859,0.715659,0.571612,0.657864,-0.390407,-0.296515,-0.224278,-0.234494,0.908493,1.08923,2.2824,2.38242,0.883567,0.822819,-1.0212,-1.08742,-1.93438,-1.89067,-0.304207,-0.391142,-0.0684418,0.251037,-1.19495,-1.11591
7740,0.439429,0.437378,0.484631,0.440744,0.0123924,-0.0393292,0.246021,0.262186,0.850087,0.945976,0.485591,0.45157,0.684853,0.666971,0.66281,0.599757,0.945348,0.977318,0.383653,0.390575,0.193088,0.293077,-0.338996,-0.35498,-0.291428,-0.116346,0.972974,1.07968,1.34769,1.28694,0.34371,0.274483,-0.342313,-0.30328,-0.111995,-0.151782,-2.66449,-2.34042,-1.01001,-0.877581
7741,0.235603,0.256902,0.527701,0.484152,0.730835,0.680668,0.348885,0.319131,0.060672,0.156232,0.501938,0.468264,0.842604,0.822329,0.772916,0.710465,0.785275,0.818901,0.557557,0.562746,2.86947,2.96814,0.0188343,0.000214961,-0.231451,-0.0539693,-0.770857,-0.659764,-0.685035,-0.747476,0.373291,0.30476,0.736981,0.769201,0.176828,0.087579,-0.311264,0.0162861,-0.72261,-0.639249
7742,0.0774837,0.076425,0.897971,0.853864,0.913857,0.780775,0.138068,0.107129,0.359648,0.453808,0.873554,0.837822,0.260636,0.239902,0.0712848,0.00705298,0.120819,0.153525,0.289374,0.2923,-0.817235,-0.712246,1.70817,1.68322,0.957308,1.12788,0.0376481,0.14971,-1.39481,-1.4621,-1.88503,-1.95048,0.856774,0.891956,0.607123,0.510786,1.05854,1.38437,-0.26058,-0.181816
7743,0.151913,0.152071,0.102314,0.0562778,0.930911,0.880882,0.370728,0.311417,0.958625,1.05355,0.892052,0.821471,0.457731,0.436555,0.781661,0.719064,0.576627,0.608941,0.648988,0.652428,-0.490559,-0.416239,-0.342983,-0.361126,0.061426,0.233449,-0.459272,-0.347913,-1.18487,-1.27167,0.704693,0.640735,1.3694,1.39898,0.479335,0.381989,0.691804,1.02253,-1.1168,-1.03438
7744,0.791705,0.793277,0.320294,0.273608,0.0864753,0.0364461,0.569277,0.515704,0.406549,0.49976,0.84004,0.805121,0.967131,0.947373,0.385266,0.322558,0.406781,0.441242,0.0550667,0.0568521,-0.223413,-0.120232,2.93024,2.91212,0.763234,0.940234,0.797687,0.909655,-1.08944,-1.08124,-0.993586,-1.05336,0.979633,1.01666,1.16887,1.0653,1.19541,1.53071,-0.812736,-0.72575
7745,0.626165,0.64684,0.883171,0.835581,0.501431,0.426788,0.74952,0.719992,0.808202,0.902291,0.284267,0.250935,0.616964,0.586276,0.430316,0.367948,0.699332,0.732541,0.0670189,0.0675692,0.866315,0.971219,-0.517923,-0.529809,0.3461,0.527736,-0.0720854,0.0382093,-0.823525,-0.890814,0.422692,0.36835,1.43275,1.46356,-0.104585,-0.213938,-0.0184114,0.313848,-0.142134,-0.0533277
7746,0.498328,0.500403,0.0105958,-0.0379343,0.866754,0.81713,0.340248,0.312967,0.381559,0.473823,0.497756,0.463527,0.242839,0.22518,0.797404,0.735035,0.243293,0.277958,0.988928,0.990991,-0.986642,-0.882718,1.40081,1.38571,-0.932345,-0.753154,-1.53773,-1.43299,0.497613,0.433606,-0.658021,-0.710819,0.64421,0.681186,0.100475,-0.006334,1.08236,1.4135,3.0093,3.09825
7747,0.983318,0.987129,0.183449,0.135919,0.804811,0.744663,0.439597,0.41219,0.167884,0.262027,0.709452,0.67612,0.810358,0.791689,0.234368,0.173878,0.428511,0.464144,0.189248,0.19098,1.407,1.5124,-0.365674,-0.376809,1.89663,2.08211,1.08462,1.18465,0.361862,0.296111,0.853928,0.804794,0.881189,0.869505,-1.10195,-1.20689,0.877137,1.20672,0.289507,0.377242
7748,0.657407,0.66173,0.644539,0.594414,0.618024,0.672197,0.01379,-0.0149727,0.704012,0.795789,0.182761,0.151863,0.793303,0.773927,0.82041,0.761813,0.40476,0.439662,0.0641606,0.0658931,0.773423,0.876469,-0.0587706,-0.0669261,-0.241701,-0.0600591,1.27677,1.38039,-1.08885,-1.15748,-1.98141,-2.0302,0.920342,1.05782,0.419052,0.317317,0.288511,0.61339,-1.61356,-1.53325
7749,0.0918034,0.0957664,0.471466,0.419839,0.649522,0.59973,0.825057,0.796371,0.188932,0.282667,0.750401,0.718292,0.262425,0.24174,0.760621,0.701158,0.990363,1.0249,0.842353,0.846307,-0.0774173,0.0249699,-0.220614,-0.171607,2.19912,2.38348,1.84904,1.957,0.414652,0.350211,-1.29903,-1.34286,1.20917,1.24614,0.249136,0.143545,0.656154,0.979016,-1.08828,-1.0138
7750,0.323409,0.327616,0.955779,0.903558,0.171746,0.120028,0.352319,0.324194,0.362656,0.457753,0.926818,0.893066,0.673655,0.608445,0.355195,0.293939,0.279589,0.314501,0.287878,0.290497,0.12736,0.228241,-0.26713,-0.276288,0.301885,0.480921,0.806903,0.917564,0.371131,0.307905,1.24049,1.19816,0.519111,0.555618,1.36534,1.25646,0.133486,0.4625,0.0333231,0.151883
7751,0.863964,0.869871,0.16201,0.10982,0.276467,0.136842,0.980716,0.951361,0.283931,0.377583,0.440772,0.408347,0.995876,0.975149,0.184957,0.12237,0.392928,0.429064,0.289989,0.297056,-1.89706,-1.79728,0.499319,0.493635,-0.604567,-0.469065,0.756295,0.867871,-1.20654,-1.26874,1.74302,1.70526,0.431978,0.4663,0.064941,-0.0394022,-1.41028,-1.08739,1.23902,1.31756
7752,0.58243,0.585823,0.85775,0.80459,0.207175,0.153655,0.59092,0.559587,0.649464,0.745249,0.534769,0.503583,0.571145,0.550144,0.350769,0.289315,0.911451,0.949505,0.299107,0.303615,-0.196496,-0.0987647,1.04845,1.04712,-1.59758,-1.41905,-1.22468,-1.11237,0.84175,0.783763,-0.919027,-0.949745,-2.35772,-2.33279,-0.817487,-0.919127,0.010687,0.32757,0.210411,0.283466
7753,0.582224,0.58639,0.562642,0.509277,0.435575,0.383307,0.493952,0.462035,0.197228,0.291859,0.378809,0.345129,0.841912,0.821341,0.18233,0.121465,0.152642,0.189828,0.3091,0.310174,-1.44522,-1.34956,-0.396817,-0.401931,-1.07339,-0.944845,-0.115258,-0.0102516,0.720083,0.661129,0.031063,8.67624e-05,-0.869025,-0.840988,-0.625739,-0.708366,-0.453155,-0.142081,-0.164398,-0.0482634
7754,0.00983887,0.0157702,0.0198252,-0.0324386,0.265663,0.211468,0.136698,0.105022,0.785622,0.881827,0.830731,0.79845,0.405284,0.38526,0.261271,0.11559,0.734579,0.769645,0.025623,0.0247316,0.509124,0.609032,0.308141,0.305899,-0.645689,-0.470639,-0.368851,-0.261974,-0.772561,-0.839823,-1.45512,-1.48077,-0.0225086,0.00149421,-0.395964,-0.497605,0.828394,1.14409,-0.456297,-0.379992
7755,0.538884,0.54711,0.592927,0.538944,0.543462,0.487407,0.265954,0.183088,0.630844,0.725952,0.466446,0.436723,0.255716,0.266706,0.169833,0.109716,0.670061,0.703852,0.323421,0.322161,0.214541,0.312068,-0.322068,-0.318632,-1.83646,-1.65977,0.25976,0.360068,1.30578,1.24603,-0.179279,-0.210643,0.109224,0.138968,-1.04643,-1.14854,0.214027,0.534592,0.102605,0.185983
7756,0.117935,0.12679,0.875708,0.820721,0.556614,0.499413,0.26331,0.261154,0.875429,0.972678,0.45711,0.344582,0.167533,0.148153,0.916805,0.856666,0.0576666,0.0935989,0.0575733,0.057188,0.185462,0.245859,-0.31911,-0.316328,0.350843,0.532782,0.379172,0.504736,0.378048,0.313961,0.564119,0.53894,1.01418,1.04374,-0.147954,-0.251763,0.303832,0.622602,-2.42203,-2.33757
7757,0.388803,0.354487,0.63259,0.569768,0.330071,0.335511,0.370526,0.33922,0.188026,0.286644,0.28216,0.25244,0.83816,0.820881,0.475297,0.415087,0.631878,0.668327,0.142193,0.212718,0.0825756,0.17965,-1.70093,-1.70295,-0.0421879,0.135993,0.546046,0.649403,-0.271786,-0.34039,-0.0543012,-0.0813489,0.229266,0.261372,-0.287844,-0.396224,-0.332419,-0.0166925,1.04042,1.12134
7758,0.58182,0.582185,0.314762,0.318815,0.228814,0.171609,0.805547,0.772636,0.176185,0.272725,0.853318,0.823492,0.856813,0.838669,0.27089,0.213018,0.0147942,0.0525234,0.37056,0.368248,-0.147267,-0.0564548,1.00403,1.00143,1.3922,1.57649,-0.639982,-0.529613,1.11609,1.04567,0.654435,0.623776,0.524485,0.553668,-0.164023,-0.264303,0.770518,1.08296,-2.91681,-2.83589
7759,0.802605,0.809882,0.122849,0.0678623,0.531731,0.38881,0.233981,0.199974,0.935604,1.03135,0.813951,0.786164,0.639942,0.720116,0.415193,0.345908,0.0730084,0.155133,0.782925,0.782028,1.01084,1.09802,-1.89753,-1.90252,0.362293,0.541288,-0.383824,-0.273184,1.09817,1.03525,-0.537965,-0.562345,0.0405183,0.0765459,1.67249,1.57241,0.548848,0.793186,-2.26051,-2.16427
7760,0.278064,0.28385,0.327895,0.270323,0.665123,0.606011,0.824276,0.792306,0.0227705,0.120939,0.295201,0.266092,0.618921,0.601562,0.536489,0.478797,0.218287,0.257742,0.737238,0.680719,-0.320592,-0.22973,-0.903326,-0.902852,-0.236666,-0.0599308,1.67652,1.78946,0.637251,0.57656,0.633009,0.602548,-1.43304,-1.39207,-0.244106,-0.341192,0.182538,0.503412,-1.56997,-1.49265
7761,0.450917,0.459256,0.859849,0.802475,0.242211,0.181512,0.815061,0.785523,0.603714,0.700675,0.747373,0.719413,0.24599,0.230849,0.125992,0.0671074,0.863787,0.90469,0.578841,0.579411,-1.42127,-1.32786,1.99425,1.99653,0.964071,1.13583,0.596523,0.717544,0.503425,0.439065,0.00687606,-0.0177404,-0.765526,-0.730852,-0.672017,-0.775679,-1.83521,-1.5129,1.06516,1.13888
7762,0.152841,0.159626,0.549823,0.589482,0.764209,0.704981,0.335055,0.404473,0.245771,0.341597,0.685831,0.657467,0.606213,0.538593,0.180488,0.188391,0.36855,0.409603,0.871246,0.87235,-0.475798,-0.388823,-0.631432,-0.635904,-0.568126,-0.390899,-0.9946,-0.878801,0.00342634,-0.0650615,-0.104752,-0.125122,1.83774,1.87523,-0.502561,-0.613541,-0.557629,-0.242438,-0.178983,-0.110258
7763,0.490705,0.451594,0.43578,0.376488,0.934478,0.875709,0.0531573,0.023423,0.325891,0.420346,0.918988,0.890846,0.861949,0.846337,0.30882,0.309674,0.132399,0.171092,0.849468,0.81928,-2.39785,-2.31812,0.506581,0.501928,-0.166565,0.00939397,1.43862,1.5497,-1.67495,-1.74978,0.930272,0.835236,-1.31451,-1.28028,-3.40386,-3.52213,-2.22131,-1.90285,-1.7565,-1.69404
7764,0.735978,0.743562,0.218585,0.163495,0.416806,0.356917,0.862828,0.834767,0.750524,0.842686,0.907425,0.878698,0.905717,0.888948,0.489842,0.430958,0.853952,0.893624,0.766813,0.76621,0.196831,0.271204,0.930544,0.932495,-0.287571,-0.110563,0.334383,0.373807,2.11448,2.04001,1.82276,1.79559,-0.217421,-0.175928,2.0521,1.93384,-0.423985,-0.0983656,1.24405,1.30752
7765,0.0923314,0.102173,0.248712,0.191944,0.767199,0.709633,0.694739,0.667163,0.93051,1.02272,0.515592,0.486565,0.332138,0.316749,0.171631,0.114465,0.453605,0.510225,0.952638,0.953403,-0.0297658,0.12613,1.05633,1.05575,1.87473,2.05051,-0.917692,-0.80209,-1.28752,-1.35848,0.833043,0.807379,-0.068525,-0.0228938,-0.340879,-0.463106,0.824413,1.15648,-0.539274,-0.477515
7766,0.122861,0.132604,0.518482,0.462979,0.0537212,-0.0048262,0.846833,0.817437,0.0123139,0.107329,0.483418,0.454428,0.275249,0.25837,0.156446,0.0679245,0.0872001,0.126826,0.774384,0.773063,-0.0868932,-0.0189445,-1.7831,-1.78585,-0.625515,-0.442605,-0.105656,0.00738365,-1.07231,-1.13854,-0.660255,-0.688681,0.313958,0.359552,-0.0907618,-0.223746,0.0296155,0.360909,-0.29728,-0.231153
7767,0.444364,0.454,0.26753,0.212413,0.46658,0.323869,0.78479,0.754857,0.802065,0.898813,0.0123543,-0.0156477,0.93219,0.916264,0.0762267,0.0213842,0.0464346,0.0871829,0.0245135,0.0251813,-0.460363,-0.392685,0.658754,0.660639,1.14831,1.32449,3.02144,3.12844,-1.26796,-1.33736,-0.413336,-0.452265,1.07444,1.12665,0.131706,0.0156149,1.24774,1.58449,-0.28948,-0.223572
7768,0.548053,0.601273,0.504846,0.449721,0.711247,0.652563,0.418372,0.388048,0.208364,0.304398,0.96357,0.936879,0.602498,0.58586,0.911934,0.854981,0.39073,0.433559,0.969409,0.970076,-0.339421,-0.264865,-0.943968,-0.943701,1.19748,1.36927,1.26173,1.3744,-2.50908,-2.57584,-0.193849,-0.215849,-0.46758,-0.422387,0.113918,-0.00765039,-0.673601,-0.333691,-1.53713,-1.47271
7769,0.740235,0.748547,0.509595,0.454095,0.32668,0.267947,0.798768,0.766361,0.3173,0.413416,0.310724,0.282147,0.824985,0.760743,0.024351,-0.0329096,0.101372,0.144408,0.328349,0.329414,-1.05617,-0.946581,-0.0370969,-0.0362564,-0.684266,-0.517028,1.60242,1.70741,1.42782,1.35375,-0.162897,-0.185572,-0.455697,-0.407852,-0.454563,-0.579267,0.683282,1.02179,-0.106073,-0.0370687
7770,0.276293,0.282726,0.117042,0.0600032,0.562594,0.525572,0.635121,0.603496,0.100888,0.196357,0.42598,0.309015,0.954147,0.935626,0.62053,0.56538,0.342222,0.397924,0.291909,0.290895,-1.70393,-1.6283,2.16282,2.1692,0.419382,0.586616,0.819378,0.931034,-0.660064,-0.732319,0.117526,0.0108472,0.566065,0.619292,0.388972,0.257537,0.0584028,0.398731,-0.997505,-0.93486
7771,0.549478,0.553867,0.815924,0.760235,0.841892,0.783197,0.977854,0.94684,0.605711,0.700256,0.363383,0.335884,0.948365,0.928199,0.996467,0.942798,0.607457,0.651439,0.645667,0.644777,0.191901,0.268449,0.520856,0.532981,0.986916,1.15367,-0.209906,-0.0935148,0.0233018,-2.52712e-05,0.230721,0.207266,-0.280346,-0.224202,-1.17876,-1.31218,0.652818,0.998219,0.0569781,0.115984
7772,0.614696,0.619197,0.718159,0.681607,0.428261,0.368771,0.627869,0.595127,0.669342,0.784982,0.638809,0.61088,0.0854684,0.0673158,0.0819822,0.0302431,0.332649,0.377546,0.187042,0.183918,1.01783,1.0997,1.05461,1.07191,-0.842865,-0.673135,-0.412188,-0.296248,0.761842,0.732268,-0.709722,-0.698947,-1.53936,-1.48714,1.79588,1.66952,-1.70092,-1.35306,1.44461,1.50382
7773,0.170444,0.173351,0.657186,0.602978,0.288109,0.257262,0.780691,0.745402,0.774116,0.869707,0.291918,0.263697,0.817542,0.801881,0.0588752,0.00989861,0.343864,0.387567,0.784323,0.782399,-1.14897,-1.065,-0.110562,-0.0941383,-0.0446536,0.125888,-0.0376118,0.0821834,1.53682,1.46456,-1.58667,-1.60516,1.53564,1.59014,1.61253,1.47986,-0.61919,-0.269144,1.5081,1.57204
7774,0.263398,0.270193,0.10812,0.0562581,0.263482,0.145753,0.0597945,0.0227013,0.516926,0.612653,0.915069,0.889154,0.423191,0.473651,0.729554,0.680941,0.117782,0.159433,0.169424,0.167197,1.06604,1.15427,0.611347,0.627938,-0.720562,-0.552606,0.779515,0.905649,-1.56061,-1.62808,0.658771,0.644936,-1.4559,-1.39866,0.17778,0.0468814,0.238603,0.582391,1.17805,1.24645
7775,0.365213,0.367035,0.411436,0.410063,0.0928797,0.0342433,0.602409,0.56559,0.696836,0.79269,0.453921,0.428245,0.159928,0.145421,0.349034,0.29967,0.900292,0.941615,0.418401,0.415545,-0.277743,-0.18718,0.539471,0.553473,0.235149,0.40133,1.02969,1.16208,0.573981,0.507489,0.107126,0.105981,0.311378,0.372492,0.420409,0.375268,0.820939,1.1657,-1.45494,-1.38896
7776,0.0396991,0.0416353,0.81362,0.763868,0.396114,0.335491,0.747934,0.657199,0.23629,0.333959,0.407479,0.478834,0.928421,0.914803,0.95747,0.909444,0.590979,0.631808,0.950848,0.95044,0.476588,0.570459,0.0842726,0.0966971,-0.743299,-0.573562,-1.58654,-1.45657,-1.06774,-1.13076,-0.419209,-0.432974,-1.5795,-1.51981,0.83392,0.703654,-1.23123,-0.880991,-0.247665,-0.185289
7777,0.992447,0.994725,0.747119,0.616976,0.380599,0.410272,0.787955,0.748808,0.9633,1.06196,0.554094,0.529423,0.943528,0.927752,0.65964,0.612511,0.279752,0.322001,0.713803,0.691549,-0.256302,-0.158281,0.698115,0.712614,0.627224,0.79041,-0.306019,-0.169293,-1.00377,-1.06365,1.1802,1.16055,0.370359,0.425344,0.474464,0.344718,-0.566399,-0.219398,-0.349037,-0.283053
7778,0.171194,0.172004,0.518314,0.470084,0.545342,0.485054,0.363512,0.396857,0.961981,1.05941,0.161731,0.13729,0.334936,0.321625,0.830432,0.783705,0.847445,0.891365,0.432077,0.432658,0.469209,0.567384,0.720417,0.728698,0.264462,0.423602,-2.55154,-2.41516,0.598116,0.536277,0.32509,0.311157,-1.22991,-1.17061,1.54453,1.41287,-0.831787,-0.434799,0.304836,0.374
